dyad,role,gender_identity_1_00,talk_time.onset,predictedValue,malePercentage,femalePercentage,transcript
46,-1,1,1488007,male,56.21765008857981,43.78234991142019,B: It's next Monday. So a week from today.
46,1,NA,1489458,male,81.75744739711884,18.242552602881172,"A: Nice, nice."
46,1,NA,1492790,male,65.13548782017745,34.86451217982255,"A: You got time, you got time."
46,-1,1,1496141,male,53.12093733737563,46.87906266262438,"B: Alright, so are we all set?"
46,1,NA,1497006,female,34.86451353339457,65.13548646660541,"A: I feel like, yea."
46,-1,1,1499377,male,53.12093733737563,46.87906266262438,B: So do we like tell them? Over this thing? Because I guess we're all connected.
46,1,NA,1500236,male,73.10585903489891,26.894140965101084,A: Probably
46,1,NA,1501834,male,62.245933820551095,37.754066179448905,A: Yea
46,1,NA,1504928,female,29.421497835151627,70.57850216484837,A: Hi
46,-1,1,1505813,male,62.24593312018546,37.75406687981454,B: Let me see.
46,1,NA,1508668,male,56.21765008857981,43.78234991142019,A: I think you just talk into it.
46,-1,1,1512260,male,62.24593312018546,37.75406687981454,B: Maybe?
46,1,NA,1512850,female,9.534947004048375,90.46505299595162,"A: It's like a baby monitor. My person's name is Chloe. Hi Chloe, I think we're done."
46,1,NA,1520330,male,59.266659995406975,40.733340004593025,A: [Unintelligible]
46,-1,1,1523116,female,40.733340004593025,59.266659995406975,"B: It's like, one-sided right?"
46,1,NA,1525770,male,67.91787056691699,32.082129433083026,"A: Yea, I don't think that y-"
46,-1,1,1531491,male,73.1058578630005,26.894142136999516,"B: Okay, yeah."
46,1,NA,1539064,female,46.87906266262438,53.12093733737563,A: Walked in. That's creepy.
46,1,NA,1542192,male,50,50,A: Hello.
